id;date_from;date_to;duration;current_price;predicted_price;probability
1;Analyst systemic compressing;Frozen maroon Personal;Baby Ouguiya;Investment haptic Minnesota;internet database;Open-architected Mississippi optimizing
2;Extended enhance navigate;Web Cliffs;scalable copying Multi-channelled;calculating;Toys orange;web
3;functionalities Table Designer;optimize Cheese Hat;Account User-friendly Lakes;real-time stable turn-key;magenta;Steel parsing
4;foreground;Account;Credit white Developer;leverage uniform;Technician;Intranet
5;Chips e-business;hierarchy hacking Games;real-time Radial invoice;Keyboard;FTP Frozen Group;Coordinator Chicken
6;synthesize;Skyway;dynamic Brook;Shoes Comoros Isle;core 1080p;Account Regional
7;HTTP;Cambridgeshire;partnerships platforms;transmit;quantifying;service-desk
8;eco-centric Jamaican bus;deposit Shirt Fish;seamless deposit;Fields plum Solutions;Intranet;Ameliorated Bedfordshire Borders
9;Wooden deposit Mouse;incubate Human application;supply-chains upward-trending Executive;Isle;Plastic;Peru Metal Ramp
10;extensible;Division;withdrawal;Road Facilitator Health;azure Loan Balanced;multi-state
